mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.004687051674000089,1.1031925675302177,1.2454675891779663,5.333714496374272,7.124,1.1032025242480683,3.89230436444374,2.264217068353049,1237.384798674142,4.6656326694054515,0.06748322998210718,0.44311877031412433,0.00018712488110423107,0.0020182777246538558,0.004329820792031859,0.004754114709715247,4.490647969494739e-06,5.5455777210295325e-06,7.907270286796661e-06,4.04579938196238e-06,2.4628699512692855e-05,1.130713710629573e-05,5.573721303822687e-06,1.3726836975100643e-05,3.196682921815558,-3.8495873832011043,2.105628756744707,-0.45295674618996884
-0.005746914508399934,1.1024143544558533,1.2581091217823892,5.240056960288673,7.022,1.1024293337609763,3.860564908479572,2.251277386610087,1234.8216047799187,4.528346476978224,0.06953396343680429,0.4420818072339618,0.00015600287004419763,0.0019523512146125454,0.004243964710386938,0.004189179769475774,1.9108951764292764e-06,8.689045304632087e-06,2.953135056243726e-06,4.050049465036205e-06,1.7870298669230058e-05,5.648261315909186e-06,5.737394199679477e-06,1.411231148908422e-05,3.211061447064683,-3.8871349237512263,2.1377500776266274,-0.46190005900167286
-0.006525872096199855,1.0855778998975665,1.2505430474424868,5.350760369672086,7.002000000000001,1.0855975146216177,3.8891024925270563,2.263953202022401,1198.6498356443362,4.692851402484051,0.06728461458141881,0.4419865920226711,0.00018155265039784997,0.0020328140587618044,0.004743844799350069,0.00484406227782756,2.2163286724926294e-06,8.974072820962489e-06,4.763138867765893e-06,3.2596134495552043e-06,8.691439476353626e-06,8.427724508063172e-06,4.255520531384649e-06,1.36393990301791e-05,3.2163008637537502,-3.906094485256993,2.1598463608391234,-0.47028546636060264
-0.006705571453300077,1.0867715949735801,1.265692399763372,5.41024242648181,7.053,1.0867922820529856,3.915191587446915,2.262600408988236,1201.8233192633145,4.797834906776956,0.06636564573006767,0.4427780705226705,0.00023322602274343464,0.0021506788254122416,0.0045983955498167025,0.0053777822953614395,6.255000535301134e-06,3.345212100468411e-06,8.164611778433072e-06,3.00003358283852e-06,1.8458259312359985e-05,1.1017236127999118e-05,7.25682259979632e-06,1.2583580286876154e-05,3.2291308643942163,-3.9628533297199553,2.23489481726196,-0.5014239994070131
-0.007070046898400112,1.08572451374817,1.2668379074214875,5.372620145700644,7.006,1.0857475329545292,3.89869640180281,2.2590447135043097,1199.1909555778548,4.734012777093756,0.0669754069830774,0.44216322182462714,0.0001981174808157677,0.002072622748186445,0.004741169248137336,0.005019953962737968,3.998112184050225e-06,1.2980040485683305e-05,3.7588569017467925e-06,4.3800754237187906e-06,1.2841753238716247e-05,8.568468929870982e-06,4.386347315369172e-06,1.67690853222845e-05,3.159494631764872,-3.74299683225739,2.0037168849526665,-0.42045416392441837
-0.006732785808100035,1.0676459125834656,1.2075406692185364,5.422320322086868,6.971,1.0676671415103696,3.900091927625982,2.287092249060977,1160.3523042554339,4.801897088417305,0.06529793716031883,0.44201294639887145,0.00018755033657253577,0.002052653204619191,0.005710880411885973,0.005259822915265047,4.420182415127024e-06,6.769244630783548e-06,4.814508286292882e-06,5.133517801120628e-06,6.824012044546917e-06,9.161466681112309e-06,6.0235303324729615e-06,1.582401982711321e-05,3.168843958452948,-3.769644095017604,2.0289510529223698,-0.4283956360147414
-0.005631132786200145,1.114647950765839,1.300361236632203,5.332937981466644,7.153,1.114662174743067,3.9052190866703396,2.241014712299643,1262.960744844574,4.656991470636401,0.067346852575038,0.439950049342161,0.00018149884040030034,0.0020127608775540656,0.004623611445324433,0.004790311233813731,7.052258769102174e-06,2.8789531898617122e-06,7.9615558759073e-06,3.905918312664495e-06,1.3582804121424605e-05,1.048767302970428e-05,5.081338248035708e-06,1.3996644378685003e-05,3.2098113523001155,-3.889557949460075,2.1462731939763557,-0.4667561447546724
-0.008661987007799975,1.0681423033788051,1.2648067638187035,5.3158545116676095,6.826,1.0681774245350348,3.86827123012335,2.2562900422720413,1160.6259652868187,4.651589046209423,0.06726785541668331,0.44195710597616683,0.00015942502886292075,0.0019728494442770826,0.005714387611304179,0.004578703444204641,2.808362421090413e-06,8.971757505208675e-06,3.4440945079046213e-06,3.1325766905801937e-06,1.4250897681170238e-05,9.497570435347779e-06,6.50616799121534e-06,1.3353792652425844e-05,3.213617962045091,-3.901238402576624,2.158174346338768,-0.47078966236058584
-0.007183825844699899,1.0904789949352,1.2749262598482818,5.275332802074557,6.945,1.0905026573780803,3.866107039237076,2.2480081849294042,1208.771868662403,4.583570929172572,0.06870642507793255,0.44074626358764935,0.00016552217645188238,0.001966738456954203,0.004646815006684032,0.004436283372546019,3.205651924103074e-06,8.895410803065797e-06,2.667498084827486e-06,4.203417211166436e-06,3.626996707870218e-06,6.579763738988237e-06,5.913766896017115e-06,1.4800185532747779e-05,3.1737132588677923,-3.778933926079617,2.0331454470390753,-0.4281534525035795
-0.0013935580062000245,1.1329316907159104,1.2316398425576902,5.2654023446332285,7.306,1.132932547785756,3.8881396854608883,2.26350424870058,1303.75667578996,4.569233107279573,0.06914019870317557,0.43718530522122045,0.00017310566696051758,0.0020761834666069186,0.004996996660942041,0.004682013192825859,2.6170417945209798e-06,9.907695708007073e-06,2.6429070333803463e-06,4.35871196566396e-06,5.376305984462979e-06,5.927251382926628e-06,4.968814397869022e-06,1.4462818870003953e-05,3.2026157976753638,-3.866191501067277,2.1211445728250737,-0.45779513041217257
-0.005557732950034061,1.1304620146636553,1.3344792617638415,5.2978902969381885,7.206999999999999,1.1304756764269437,3.9089739763026787,2.223444064243116,1298.1581551235636,4.564872773059539,0.06882048417994827,0.43655456611634297,0.0001662835960680616,0.001979368334101268,0.005340824880430133,0.004626361105848932,3.4558094454018026e-06,5.746532979092537e-06,4.1138825104219156e-06,5.736020724877383e-06,9.11386291875207e-06,1.2915551820811153e-05,4.5076099493505245e-06,1.3980820523370157e-05,3.2311339692528023,-3.9502045044543337,2.2037331398208124,-0.4848849462011273
-0.007300444913499882,1.0778703441237443,1.2538774630041007,5.365772819645857,6.952,1.0778950668953666,3.8890613091589894,2.2640303794633483,1181.9859218364454,4.712717749243994,0.06662333588601302,0.44102388658262104,0.00017647269188332472,0.0020347140134783707,0.005139643303784824,0.004904948557235066,3.8290557430075475e-06,1.2293337781202686e-05,3.1925690637526377e-06,4.000987845074766e-06,4.027240639141209e-06,7.063341209894073e-06,5.174413372110953e-06,1.4437837617925004e-05,3.1650305049352276,-3.7527365847578977,2.0066478968563146,-0.4191759861352402
-0.006494231437659872,1.0946491259063948,1.277956303752535,5.394442199456474,7.083,1.0946683899197986,3.9135139366817335,2.25597428832968,1219.110356642269,4.789029233472718,0.0666292438651206,0.4430674147743858,0.000227132523924452,0.0021488664416979544,0.004396456486901056,0.005301504124821703,6.087880724759518e-06,4.415610009952849e-06,8.506962059485068e-06,3.4361705066895617e-06,2.8500382079139894e-05,1.4189785278705393e-05,5.580973049247327e-06,1.2891081021057917e-05,3.160479915370132,-3.759470282231149,2.0337059548669174,-0.4349671373290036
-0.001031798444200036,1.1281317940502955,1.2435641252059624,5.390996313789964,7.379,1.1281322658957877,3.9321630398308693,2.2704128315384513,1293.868030252284,4.738938023530508,0.06669178656338706,0.4354287444830532,0.00022637806868633576,0.0021715664088198397,0.0055632684363573544,0.0056030151023376915,4.753278466120517e-06,4.877368236334521e-06,7.973461723407602e-06,5.39207262936917e-06,1.7084210795355283e-05,1.5591475125573617e-05,6.3011528645987905e-06,1.203714068472761e-05,3.1994356275141236,-3.8682962837437955,2.1347490407302914,-0.46613027045632727
-0.009383941583100068,1.0644698392439662,1.2807648309273731,5.470338793443332,6.92,1.0645112009836788,3.924806048198766,2.2613246696816818,1153.9768412177655,4.881760511507287,0.0643621006258968,0.4437441028092502,0.00020554405601664607,0.002051523044871254,0.0058663692194552385,0.005519243378069424,2.9536396222441495e-06,9.03545835706677e-06,5.803910031575905e-06,4.942006747192132e-06,1.273389057139038e-05,1.1187751012433028e-05,5.512837848756362e-06,1.636593453206283e-05,3.172779893978955,-3.7903131223803577,2.0584290506695737,-0.44114842322019676
-0.006717003937370106,1.093583147940941,1.282425757856514,5.403366942732021,7.08,1.0936037763295758,3.9182381157988293,2.2549432827585063,1216.7975220230646,4.796953342345252,0.06657060977084266,0.44283483544846103,0.0002141722383919332,0.0021336542237513434,0.004370416219481022,0.005256628921083466,3.792230668475473e-06,1.0303879476898454e-05,3.1845508755057487e-06,5.999943887691888e-06,2.0161810682601485e-05,9.788884267522066e-06,4.542019365445943e-06,1.629464927327835e-05,3.1721593511305812,-3.781319786085703,2.0423959834890795,-0.4334751327016768
-0.008888508255599937,1.0804064472553794,1.303160232658101,5.291100335540628,6.854,1.0804430095335902,3.8678578723001213,2.2384498883763313,1186.9732954926594,4.623760319583079,0.06782035240836237,0.4411152817210258,0.0001650206644204028,0.00195603030843518,0.00528445370648628,0.004591127486485997,4.4806982479512166e-06,3.157771884594335e-06,7.262309227055865e-06,5.512956983535094e-06,6.3888389093876736e-06,7.567766086084518e-06,5.411929979666151e-06,1.095019047326772e-05,3.20758430842713,-3.884549846579546,2.1429143825518935,-0.4661818884364344
-0.007238071138410037,1.1036660034221404,1.2980616696251868,5.185872128853129,6.9350000000000005,1.1036897375547186,3.8407532984658186,2.230443323514444,1237.3286095453777,4.475141127671307,0.06991870966528915,0.43949383181308976,0.00013903513335561504,0.001820490373989168,0.00427574657119501,0.003944381775541799,4.294078251173839e-06,7.45626016345711e-06,3.701213040228556e-06,3.5913053418158033e-06,6.145791378644234e-06,5.7554122640774175e-06,4.0253079212167765e-06,1.3908084240068693e-05,3.1934414793737744,-3.8267639437111285,2.0698427444955882,-0.4367330100438558
-0.007977849147499999,1.105300420343947,1.3388548715728623,5.32392907150415,7.03,1.105329211271253,3.898386070011003,2.2249681020229737,1241.9509306535444,4.652763616199929,0.06834174561998826,0.44024487224776343,0.00018121624844715518,0.0020319773534597076,0.004211901967517194,0.00465458829913605,5.101633111263849e-06,5.860347217286637e-06,4.620619233902224e-06,4.943542814878924e-06,1.566708045785981e-05,8.949877569196075e-06,5.405200784025208e-06,1.659294276458187e-05,3.195267023401378,-3.8493736513907777,2.109442125560939,-0.4555670976566688
-0.003507260479299851,1.1139842376056381,1.2231594187922321,5.23747509365724,7.141,1.1139897587096041,3.86269260229155,2.264755454108711,1260.568750319324,4.507630533222438,0.06964780422025829,0.4434325348093996,0.0001538386388546437,0.0019055996251732413,0.004304331735580812,0.004107772433653626,5.2520361027538955e-06,3.3082365675529915e-06,7.635918627998011e-06,3.4050891557324624e-06,1.2154619749015224e-05,7.598570895619784e-06,5.456923609041701e-06,1.0782872063786556e-05,3.2190854963635687,-3.908281377116765,2.1560272456101472,-0.4670522532345629
-0.006995938247399991,1.0921880282255605,1.2890627856212187,5.448472506842359,7.11,1.0922104340058287,3.937885837824828,2.2558404877528204,1213.91463910688,4.838960625555538,0.06661132253162769,0.44303273679854555,0.0002505539460147953,0.0021986839729633825,0.00441187727196684,0.005519863478411797,9.173792078686632e-06,3.3438405993868874e-06,8.88942220451326e-06,3.374835671254911e-06,2.996539673816064e-05,1.5516072397687365e-05,9.790559701363892e-06,1.3221670245312824e-05,3.1956107552427824,-3.8697756094120876,2.1490367813686504,-0.47513056092013173
-0.0060366829732359465,1.1215714492889635,1.3224526439715376,5.2963321532640535,7.144,1.1215876949224548,3.896262432067998,2.2284533047331236,1278.3446445482437,4.629019935570089,0.06791108690464112,0.4402702293991618,0.0001992341622172139,0.002117560969850876,0.004856325686101214,0.004872182267122752,5.809607974873871e-06,3.641236334370797e-06,9.730382001671618e-06,4.469596198371516e-06,6.023817804463692e-06,9.967006125578682e-06,6.183590868682618e-06,1.0508478508831098e-05,3.2024824405833865,-3.8742637914282696,2.1376715199839644,-0.4661226503959899
-0.005698911063800006,1.1067034648619776,1.2858364328024254,5.3749402283722105,7.1530000000000005,1.1067181378855333,3.9178900675472166,2.250906178554202,1245.469030992675,4.719459552952849,0.06727010060205835,0.4428610399274221,0.00020868207123619546,0.0021069654173929237,0.004558752287958831,0.005019075125859497,5.084428287884547e-06,4.568703064250652e-06,8.48348819732938e-06,4.459166671778565e-06,1.8152754502605323e-05,1.0671317951394034e-05,8.445895396013119e-06,1.413082924542804e-05,3.149106513879101,-3.7186333651096604,1.9861075037130576,-0.41682346060820175
-0.008334215857989996,1.0912601202543504,1.3122013000023354,5.317208443726685,6.952,1.0912919449952454,3.888052156395783,2.2361786275590414,1210.7481002875481,4.6386759793230805,0.06862920449138567,0.4412723041145739,0.00017979088974794,0.0020121688579039123,0.004492890252917874,0.004597205610407433,4.702013403979175e-06,4.225791254925631e-06,6.539002427899778e-06,4.343440187927209e-06,1.2550940376455753e-05,8.376193928488569e-06,6.629074256377392e-06,1.2993452778473283e-05,3.206043698209065,-3.878898057579832,2.136201192571754,-0.4635784526863578
-0.0036213394936999606,1.117248485550563,1.2429344388730323,5.270695799713485,7.179,1.1172543544622133,3.8809425827507633,2.2595914648689983,1268.1202708306755,4.548034789026473,0.06928367825969074,0.44293143811970315,0.00017208627724077787,0.0020036256455858883,0.004547469787154054,0.004400889498725292,4.788715660344715e-06,4.181511665320255e-06,7.443703288130655e-06,4.405115268043187e-06,1.5388803200756504e-05,9.41172448096506e-06,6.936449388279912e-06,1.1264443854581247e-05,3.1883264178255644,-3.827608164652105,2.086759435945666,-0.4477091684625556
-0.010679372663299918,1.0566695437548377,1.3086281421804877,5.313096928876588,6.692,1.0567235086338973,3.8619373626616307,2.239679856932006,1136.02793846193,4.612811847223644,0.06782646937185166,0.4430363500298641,0.00015085524331520092,0.00193448575150479,0.005426359207769948,0.004245449159956943,3.077785344557671e-06,6.177272924758704e-06,3.9061560194815516e-06,3.7559936166236126e-06,7.24454173984703e-06,6.223304248033971e-06,5.587844382628547e-06,1.3768169637365225e-05,3.2164134483742686,-3.902300674334384,2.1519376324917943,-0.4662786949406481
-0.008070642981400002,1.0903667831503605,1.3113998072761608,5.371803527651858,6.994,1.090396651258521,3.9050009875594984,2.240832024887909,1209.2387033314083,4.712462523739413,0.06756945891015599,0.44107024477070106,0.0002159497756381398,0.0021093111373258647,0.0044996173439603646,0.005023207091151,6.458830887618462e-06,2.9996065578260384e-06,9.408987271569268e-06,2.9223188623396754e-06,1.8975857487845602e-05,9.587450241881736e-06,7.28768146098368e-06,1.1431399510912606e-05,3.2030958064578954,-3.8836677789985714,2.154538302994954,-0.4742127754151362
-0.0005326340792999097,1.1613941039755697,1.2829828926170406,5.245286352364381,7.452,1.1613942261128578,3.906511585804296,2.2390160567105197,1369.302581631921,4.55712995407764,0.06867626681920802,0.42124821895087783,0.00016680933865772626,0.001998274186699991,0.005469487172787364,0.004858993946565223,5.618869623164416e-06,6.169586705104272e-06,5.53903611273655e-06,4.74351250374703e-06,8.764099907441023e-06,9.742230189858646e-06,5.617931459954815e-06,1.3996955858713545e-05,3.1641356349139755,-3.743314329815462,1.9906849563860192,-0.41172026138096385
-0.01063108835199998,0.9521543242750572,0.8944901510187102,5.7684563351686045,6.577,0.9522136720690559,3.917188031853399,2.4255674636719142,927.032210078504,4.784986877806486,0.06742049361451807,0.4216812046669943,0.00019553842793393377,0.002019278669288543,0.00613035634856599,0.004712052062197978,6.678163494325916e-06,2.889346029050746e-06,9.647465163546354e-06,4.007008652999614e-06,1.3685255081069184e-05,1.4485687371584579e-05,5.210516310910366e-06,1.2712466358040853e-05,3.220497384446059,-3.925521748856454,2.1855644700617773,-0.4808270230507894
-0.01354547150350017,0.9322367292913926,0.9819684590852349,5.646734834910491,6.297000000000001,0.9323351324701724,3.8923771867110326,2.386521365581713,889.1178294859674,4.584531315642951,0.07075663897746198,0.4256958399522259,0.00017704506578483585,0.0019804144075965154,0.005465614392016177,0.004283727593073722,3.934907367767127e-06,5.424057951913349e-06,5.172625250883824e-06,4.613800833332081e-06,1.0741328007580828e-05,7.546776920788781e-06,7.322266989325602e-06,1.2561210758272483e-05,3.1855282014735025,-3.817975853127578,2.0752418667570964,-0.4430734662577862
-0.013615620050100098,0.9263886238952039,0.9716179179821697,5.636080623905782,6.252000000000001,0.9264886764509349,3.885638423328063,2.3899842004225205,877.9695900107545,4.515889192736621,0.07215131804077322,0.4274225062852551,0.00016526592971346702,0.0019189202541283986,0.005030307657336451,0.004065175172847667,5.605106884776332e-06,4.255546954677118e-06,5.995683933898362e-06,3.886079548861438e-06,4.811617859070445e-06,6.533676825841151e-06,5.623156855479255e-06,1.2280690304963195e-05,3.200448885091536,-3.8585963037590965,2.1118220657764013,-0.453950148697694
-0.012808444754729755,0.9381076743324954,0.9140337013689969,5.797115432109518,6.486,0.9381951102508295,3.9330838113295363,2.4179350060026796,900.8394322619276,4.793493964926395,0.06743097481085267,0.4220756710288845,0.00019378639992650304,0.0021063467170932618,0.006759539342326709,0.004920952476354063,2.7420108259783556e-06,1.2466645251169779e-05,3.1500375450102623e-06,3.3382045708672634e-06,2.597522877233246e-05,1.6073206472241465e-05,6.754235129672621e-06,1.8165945888399734e-05,3.1798428223957718,-3.811048139821658,2.0782049239059255,-0.44729775090391577
-0.013074258296999893,0.930183853814702,1.0019846015721128,5.541145816389825,6.195,0.9302757323114441,3.8558460415640123,2.3749734756779426,884.772755250772,4.45669331034776,0.07298838857542486,0.42742843769581185,0.00015510657979531987,0.0019076046913547393,0.004754083216559258,0.0038619256516604257,3.2685340110404902e-06,5.525325013708268e-06,4.09915433738791e-06,3.6909752430408062e-06,4.807918488467546e-06,3.990235192658481e-06,5.8770647769986384e-06,1.4641157245323014e-05,3.265231119648509,-4.049982581462224,2.300756242996469,-0.5162719403162983
-0.009052296708000042,0.9793088771650094,0.9692550388422483,5.574353498967019,6.603,0.9793507139783504,3.878079574341415,2.388331862949403,978.6370178234943,4.669773103907069,0.06997024546702785,0.4295940914618492,0.00017459521051514933,0.0019799655619371446,0.00500610413052298,0.004147970051535495,4.347138596053866e-06,5.2017984237571075e-06,5.035479093389179e-06,5.030706957070743e-06,8.527599944041315e-06,5.594504724107912e-06,6.329397770521902e-06,1.1647565428825992e-05,3.1773891483370154,-3.788915462230694,2.041641568109153,-0.43037969918477437
-0.010364995682999699,0.9749725849899679,0.9982048409691943,5.6111298726146135,6.585,0.9750276788981558,3.8983508696814404,2.3793646936237036,970.4435992420838,4.7192163683975075,0.06952370342960103,0.4285233532455954,0.00018592314136971208,0.0020258870639012754,0.0049900981762838,0.004346913357309123,2.8591939404502905e-06,9.669017252347027e-06,4.5031051473983395e-06,3.870119539276182e-06,1.1005061586997238e-05,7.332548085363524e-06,4.760559618394671e-06,1.4635060220950185e-05,3.1891508280674365,-3.8257206311445913,2.0799438105205184,-0.44364136372249163
-0.012183238167999908,0.949582935817831,0.9711009152893055,5.640525496307125,6.432,0.9496610886461951,3.8971797878674,2.390074239793485,921.6467185259315,4.640518573141526,0.06931816453170789,0.42244796428289544,0.00017730094375249572,0.0020212936141011995,0.006302086778883645,0.004327707291734764,3.702681411005044e-06,4.132040265551048e-06,6.733024732385134e-06,2.8390321786757403e-06,1.5368429561390357e-05,8.217173289015078e-06,5.058557691003704e-06,1.3445370645202888e-05,3.2488822284437333,-4.011973315019993,2.27358086831714,-0.5107712596668605
-0.009529505986200159,0.9765147441662454,0.9589609041642104,5.713581720183635,6.693,0.976561240813099,3.9219250569551223,2.3999872154669766,974.2062816148136,4.897598675388563,0.06770783685525408,0.43230892108398733,0.00023716504954136028,0.002133534126494279,0.0050187238085478815,0.005052721321789789,3.361524831408311e-06,7.376284062057619e-06,5.135496050520453e-06,3.85903303690623e-06,1.533083187656125e-05,1.1843966923357378e-05,4.7687430812914815e-06,1.27162224502899e-05,3.2466629207367665,-4.007923521824885,2.2720811227738134,-0.5111039640359811
-0.011039222566099934,0.9746871317946342,1.022450761406189,5.6378349445471,6.588,0.9747496444323114,3.909721867316602,2.37140340723311,970.2127314170166,4.774059028799066,0.06839111191164836,0.42795835560314166,0.0002013231313741422,0.0020620616083888155,0.004993334913123319,0.004621352151767384,3.3397590944834142e-06,1.0037354014887353e-05,5.605418120811232e-06,3.5516582146902e-06,7.299421646874136e-06,8.358835689773821e-06,4.302399569414954e-06,1.4457272304492447e-05,3.174986485915424,-3.7850924842136457,2.0410719666710353,-0.4312355973796338
-0.011655080861299884,0.9688559990971096,1.020399393352603,5.663010793451104,6.567,0.9689261003277593,3.9198035832777425,2.3731973099193713,959.1061205412338,4.8075723641693795,0.06787940928908717,0.4259063196135694,0.00023374830289958322,0.0021279262870516078,0.00532304773056441,0.004887945729574056,7.791604899109452e-06,3.274761324777127e-06,8.995599683701722e-06,3.828006286813386e-06,1.055530757132603e-05,9.701204178059626e-06,6.6256309421762976e-06,1.0113463636382153e-05,3.1864302030922573,-3.83100631107321,2.098587786708322,-0.45429594919040994
-0.012555123330400203,0.9464648775558333,0.9913223887957981,5.616186325179905,6.377000000000001,0.9465481475173996,3.8888671534043087,2.381569967622517,915.7041948814083,4.60652711617941,0.06976398413203273,0.4223761021834385,0.0001626407724081178,0.00200173532193938,0.00612344036010865,0.0042170637659731235,2.4653893552544883e-06,1.0217700476025366e-05,2.583358633886807e-06,4.221795547977963e-06,1.762757862040555e-05,8.358367496698068e-06,4.17368464141408e-06,1.6028603901431923e-05,3.238091276151737,-3.973430717793505,2.2288239992882026,-0.49375795457556215
-0.007788215449000065,1.0089661959386709,1.038544211889582,5.4904624131103255,6.721,1.0089962541292452,3.8751382713213536,2.3577452697205343,1037.554965642206,4.6998331855633975,0.06956899405223176,0.44046121459436743,0.00015814406856610232,0.0019489091977948354,0.004350034457035251,0.0042825570480499505,3.5193188510880815e-06,4.827421966529317e-06,6.860615926842069e-06,5.301791349622733e-06,1.5148773216868847e-05,8.577675104544637e-06,6.688719686149186e-06,1.1118651270543963e-05,3.2070645084598457,-3.8783603762235117,2.1317925769841963,-0.46075213245093494
-0.007875633820199929,1.0066426815672709,1.0268866727090669,5.609682250946301,6.8100000000000005,1.0066734892511109,3.915867500323898,2.369744843935328,1033.6313797687694,4.881143677539859,0.06738202515558667,0.4451891418575501,0.0001882239836139413,0.0020977433273492918,0.004673473324726086,0.0050032802075209775,2.7558394221841293e-06,1.0918512848834034e-05,3.412808296402527e-06,3.60290383198243e-06,4.629693749675928e-06,1.0195890766667416e-05,9.957605025434985e-06,1.5033877546991884e-05,3.1711539374742514,-3.780897459976879,2.044203778612009,-0.4347316734360289
-0.011826665866600026,0.9661901071348222,1.0090735626592944,5.688687275439213,6.574,0.9662624866725982,3.9264693106952904,2.3785452432440914,954.1988868830454,4.850644030950996,0.06727655224003183,0.4253919010261048,0.0002369304381138822,0.0021397224899237185,0.005496160834930804,0.005042718818906683,5.974487456196737e-06,4.2756041389224915e-06,9.019172977832981e-06,5.1388974751909664e-06,8.630368503813014e-06,1.2089208120309698e-05,6.236813101049358e-06,1.2820661830903884e-05,3.1802545521820065,-3.812267905612387,2.079549868678086,-0.4478224544129823
-0.009792360547999994,0.9700469851396623,0.9421391027119701,5.740775706868805,6.675000000000001,0.9700964094891062,3.92641387261917,2.407457593180854,961.3664130262706,4.8432114181536825,0.06800192153658133,0.4291385938748287,0.00022012922385674608,0.002072911964421162,0.0050514121456285595,0.004840472621890319,6.702991515418302e-06,4.800277301124405e-06,8.641315105991502e-06,4.324259502476594e-06,1.0129881300368692e-05,1.1224373203154491e-05,3.836523959840295e-06,1.149951424956672e-05,3.2074839071439474,-3.8869092385439785,2.1473272834887283,-0.4681838775615166
-0.009299615564000293,0.9796460708235457,0.9674573784303613,5.7095971786574005,6.712,0.9796902096732636,3.9247100379602866,2.3967053188295817,980.0564392108929,4.858856382507703,0.06808632833003743,0.4338480975345266,0.00023238709936276232,0.0020698458109462176,0.0048037593480838164,0.004878089293013979,8.775102950889245e-06,4.111512360806191e-06,7.990244711544036e-06,3.766572468437481e-06,1.7529966981066984e-05,1.5129919443617046e-05,5.56729687950295e-06,1.1021850065996406e-05,3.210730569673977,-3.899892594108991,2.1636239731801084,-0.4747439179521997
-0.006604709360000079,1.0090480235419446,0.995772010222012,5.520076542671815,6.768,1.0090696388256057,3.8738654395999577,2.376056887564592,1037.768249511263,4.720137325447639,0.06932261477990079,0.44055592463247034,0.00016479366511833193,0.001958738517036481,0.004330303488105983,0.004377281972250771,5.775295504907175e-06,3.738538396681814e-06,7.792561837265365e-06,5.141042530406063e-06,1.0275405158195526e-05,8.190188293514506e-06,6.6590287671266526e-06,1.0859101145224461e-05,3.1753468181419997,-3.78741973103714,2.044872951920617,-0.4330621260982408
-0.009916615049200269,0.9903574357234557,1.0432028427126647,5.584445384165914,6.6530000000000005,0.9904070828435971,3.902435742784818,2.36115972034629,1000.95567216112,4.793406931440709,0.068453564993003,0.434564433811373,0.00018824341696035664,0.0020354472964591395,0.0046255069427202,0.004644810747428749,2.8382588119732427e-06,8.330127737646749e-06,4.3789419318778305e-06,4.720578065231015e-06,2.2086273513577223e-05,1.1187709435967415e-05,6.365883666617282e-06,1.516331013700832e-05,3.2190875791050075,-3.916490320574127,2.17191847903392,-0.47477961141466274
-0.0130255794346002,0.9446074369491819,1.0336378317426562,5.542838076161747,6.286,0.9446972402094289,3.8700229495596234,2.362732227539349,911.8848528267172,4.515415837024215,0.07111572518263778,0.423481309399942,0.00015644778468316706,0.0019275154074954739,0.005731375503239708,0.003941110919082877,3.2845128674385105e-06,8.166543797620237e-06,4.183862544305002e-06,2.1398704903438983e-06,9.53296146070611e-06,6.152090536196161e-06,5.636192405491138e-06,1.232732463971133e-05,3.2271909386833073,-3.937951836314383,2.19057695722654,-0.48008223706479924
-0.006381962118000094,1.0002818185694045,0.9510381440373924,5.753747739826624,6.915,1.0003021773449237,3.9428085725700552,2.4082555058799135,1021.4309694216543,5.034573167631105,0.06588068738085848,0.4474610816330776,0.00022751350813664852,0.0021360471647503803,0.004865216943107994,0.00555053650188721,9.408651329089975e-06,4.272579963724802e-06,9.651271118656659e-06,3.243009088061457e-06,1.1686244254332834e-05,2.358926189616702e-05,5.268893289855317e-06,1.0445514097210777e-05,3.205854713705776,-3.893017007316949,2.1644228092049786,-0.47755014971804144
-0.008230521401100074,0.9988190235213488,1.0030820623657022,5.725494030994135,6.8580000000000005,0.9988529337348321,3.9475280762831604,2.38531155371238,1018.5695590253838,5.025657288593912,0.06554942204043887,0.4463802242745848,0.00021519244849117772,0.0021226998580734513,0.004949553092373932,0.005569163648186042,4.932093280530517e-06,9.917345615056194e-06,3.96369812117436e-06,3.882898467872006e-06,1.1960319293468188e-05,1.7535164388480883e-05,6.943142797903591e-06,1.5069491924182383e-05,3.2078233679857338,-3.894176123585723,2.16084177291998,-0.4747709416115349
-0.01368399660410009,0.9221914449386446,0.9395381863655653,5.682435058915397,6.271,0.9222929647791345,3.8957252599845384,2.403482668052696,870.2066924398331,4.517410469161348,0.07231738624700113,0.42811700843854006,0.00017900418925203713,0.0019298125735633786,0.00506473895333753,0.004095796363796265,6.296185661312803e-06,4.466766895143412e-06,6.219353377413473e-06,3.40501711922407e-06,4.275528009108737e-06,6.5374929779460154e-06,6.576736676810894e-06,1.071167497833305e-05,3.1904097416137205,-3.8314386362446555,2.087512245054455,-0.4467656766138539
